sync_bits,pre_rep,ppb,rc,sf,p_bytes,sigma,theory_bps,raw_line
16,2,2,12000,15,24,0.1,535,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,18,18,3840,0,0.151727,0.010000,11.810,1.000000,0.900,0.800000,0.000000,0.100000,0.100,368.48676,385.149506,0.948625,0.521050,22,0,137.45,custom
16,2,2,12000,15,24,0.2,535,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,15,15,3840,192,0.151704,0.040000,5.7893,0.950000,0.750,0.800000,0.050000,0.250000,0.250,274.84714,362.706421,0.948625,0.573559,28,0,174.62,custom
16,2,2,12000,15,24,0.3,535,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,10,5,5,3840,1920,0.151664,0.090000,2.2663,0.500000,0.250,0.800000,0.500000,0.750000,0.750,55.387417,269.487976,2.373875,1.091283,73,0,414.01,custom
32,4,2,12000,15,24,0.1,518,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,18,13,13,3840,384,0.151640,0.010000,11.808,0.900000,0.650,0.800000,0.100000,0.350000,0.350,158.05719,308.515076,2.486375,0.938338,44,0,323.42,custom
32,4,2,12000,15,24,0.2,518,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,9,3,3,3840,2112,0.151647,0.040000,5.7877,0.450000,0.150,0.800000,0.550000,0.850000,0.850,41.357353,189.081543,2.486375,1.601930,84,0,440.50,custom
32,4,2,12000,15,24,0.3,518,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,3,0,0,3840,3264,0.151649,0.090000,2.2659,0.150000,0.000,0.800000,0.850000,1.000000,1.000,12.060005,111.538383,2.486375,1.823375,96,0,387.07,custom
16,2,1,12000,15,24,0.1,518,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,17,0,3840,0,0.151277,0.010000,11.797,1.000000,0.850,0.800000,0.000000,1.000000,1.000,279.4014,337.905914,1.784042,0.687183,54,0,231.36,custom
16,2,1,12000,15,24,0.2,518,point(bytes=24,sigma=0.200,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,19,13,0,3840,192,0.151251,0.040000,5.7763,0.950000,0.650,0.800000,0.050000,1.000000,1.000,183.58409,291.310455,2.040458,0.938450,78,0,303.83,custom
16,2,1,12000,15,24,0.3,518,point(bytes=24,sigma=0.300,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,11,1,0,3840,1728,0.151236,0.090000,2.2541,0.550000,0.050,0.800000,0.450000,1.000000,1.000,65.21319,173.088974,2.039125,1.274724,127,0,387.44,custom
16,2,2,10000,15,24,0.1,445,point(bytes=24,sigma=0.100,cfo=5.0,ppm=0.0,loss=0.00,fade=0.00),dsss-e2e,20,20,20,20,3840,0,0.151167,0.010000,11.794,1.000000,1.000,0.800000,0.000000,0.000000,0.000,339.07288,339.072815,0.566250,0.566250,20,0,166.78,custom
